3.026,0.18807,-1.4303,-2.6346,-3.5397,-4.3368,-4.9717,-5.6029,-6.0219,-6.5253,-6.8035,-7.2816,-7.5965,-7.9621,-8.1901,-8.5705,-8.7443,-9.0455,-9.2162,-9.4859
4.2255,1.8958,0.39464,-0.74256,-1.5572,-2.2427,-2.8669,-3.3661,-3.9134,-4.2778,-4.7216,-5.0457,-5.3817,-5.7244,-6.0327,-6.1455,-6.4742,-6.7131,-6.91,-7.1758
2.8506,0.014862,-1.6336,-2.8473,-3.7321,-4.5715,-5.1903,-5.7743,-6.2892,-6.7188,-7.136,-7.4762,-7.8599,-8.1371,-8.4271,-8.7096,-8.9632,-9.2378,-9.4425,-9.6669
1.4472,-1.6821,-3.4318,-4.6849,-5.5726,-6.4486,-7.0448,-7.711,-8.1285,-8.5891,-9.0417,-9.4043,-9.7117,-10.003,-10.325,-10.615,-10.908,-11.091,-11.316,-11.542
4.8651,2.7478,1.3944,0.4115,-0.52257,-1.1439,-1.7456,-2.1904,-2.6882,-3.078,-3.5008,-3.7915,-4.117,-4.5135,-4.708,-5.0156,-5.2416,-5.4146,-5.6577,-5.9024
2.7508,-0.076246,-1.7556,-2.9622,-3.942,-4.6494,-5.3697,-5.8932,-6.4539,-6.7977,-7.2046,-7.5621,-7.8938,-8.2591,-8.5633,-8.7711,-9.1375,-9.3618,-9.559,-9.8107
0.76723,-2.5285,-4.3292,-5.5866,-6.5812,-7.3462,-8.0854,-8.5841,-9.1889,-9.6213,-9.9694,-10.446,-10.662,-11.052,-11.267,-11.642,-11.844,-12.112,-12.391,-12.598
5.3249,3.4063,2.0736,1.1112,0.42268,-0.31028,-0.89698,-1.3292,-1.8344,-2.2006,-2.5575,-2.9152,-3.2927,-3.5119,-3.7706,-4.0484,-4.2876,-4.5145,-4.7573,-4.9621
3.7966,1.2182,-0.28622,-1.4842,-2.3592,-3.1478,-3.6977,-4.2764,-4.7122,-5.1522,-5.5451,-5.9735,-6.2986,-6.5641,-6.855,-7.2025,-7.3898,-7.5882,-7.8384,-8.0648
4.2813,1.9153,0.28952,-0.79229,-1.6255,-2.3936,-3.0591,-3.547,-4.0206,-4.4769,-4.8673,-5.2166,-5.5578,-5.8748,-6.1382,-6.4322,-6.6565,-6.9225,-7.1791,-7.3716
0.56278,-2.7054,-4.5577,-5.8496,-6.8436,-7.5846,-8.3274,-8.8504,-9.3804,-9.8126,-10.246,-10.65,-10.972,-11.296,-11.596,-11.827,-12.102,-12.361,-12.618,-12.771
5.2234,3.297,2.0318,1.0097,0.21611,-0.39827,-1.0159,-1.5194,-1.9228,-2.3802,-2.7099,-3.0757,-3.3234,-3.6107,-3.9273,-4.1915,-4.4477,-4.6277,-4.8534,-5.1006
3.9252,1.4006,-0.19202,-1.2932,-2.2011,-2.9451,-3.5282,-4.1272,-4.58,-4.9576,-5.3904,-5.7583,-6.0352,-6.3855,-6.674,-6.9663,-7.1839,-7.4509,-7.6414,-7.8918
5.0358,2.8921,1.4647,0.58188,-0.33584,-0.99025,-1.5782,-2.0254,-2.5902,-2.9064,-3.3331,-3.6241,-3.8616,-4.2681,-4.526,-4.7321,-5.0015,-5.2085,-5.4837,-5.6505
3.4154,0.71085,-0.84362,-2.0713,-2.9388,-3.7028,-4.3309,-4.8547,-5.318,-5.8198,-6.2664,-6.5171,-6.9618,-7.2053,-7.5331,-7.8308,-7.9746,-8.2815,-8.5358,-8.6916
3.9531,1.404,-0.12303,-1.1699,-2.1586,-2.8613,-3.4353,-3.9918,-4.4776,-4.9114,-5.3496,-5.668,-5.9657,-6.2701,-6.5901,-6.8408,-7.1122,-7.3887,-7.5877,-7.8023
4.451,2.038,0.53623,-0.53281,-1.4097,-2.115,-2.6944,-3.2629,-3.7752,-4.1295,-4.5067,-4.9609,-5.2782,-5.5035,-5.8418,-6.0862,-6.2977,-6.5366,-6.7652,-7.0441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7486,1.2084,-0.37421,-1.4579,-2.3938,-3.1483,-3.7366,-4.3014,-4.7318,-5.2312,-5.5746,-5.9501,-6.2091,-6.6364,-6.869,-7.0978,-7.3651,-7.6645,-7.8223,-8.0721
4.5184,2.2178,0.71555,-0.35548,-1.2491,-1.9657,-2.5108,-3.0609,-3.4602,-3.8924,-4.2986,-4.6356,-5.0603,-5.2701,-5.6285,-5.8011,-6.0497,-6.2844,-6.5004,-6.7081
5.2642,3.2952,2.0967,1.0264,0.35788,-0.41169,-0.96419,-1.4698,-1.8892,-2.4013,-2.6613,-2.9468,-3.3355,-3.7092,-3.9026,-4.1316,-4.3819,-4.6226,-4.8164,-5.062
3.9902,1.4962,-0.088676,-1.2048,-2.0342,-2.7938,-3.4575,-3.9442,-4.4675,-4.9221,-5.2609,-5.682,-5.968,-6.2699,-6.6137,-6.8753,-7.0816,-7.335,-7.5169,-7.8004
4.5369,2.2523,0.79675,-0.31721,-1.1313,-1.778,-2.4232,-2.9461,-3.4049,-3.9045,-4.221,-4.6191,-4.9051,-5.2144,-5.4931,-5.7853,-5.9799,-6.2348,-6.4948,-6.6349
3.5136,0.82886,-0.75718,-1.9074,-2.8039,-3.5177,-4.2106,-4.8023,-5.2559,-5.6834,-6.0473,-6.4934,-6.7649,-7.0892,-7.3852,-7.6308,-7.823,-8.1689,-8.3524,-8.5515
4.699,2.4931,1.1194,0.061813,-0.71545,-1.4705,-2.0549,-2.5553,-3.0373,-3.4474,-3.8708,-4.1643,-4.5046,-4.8194,-5.0339,-5.3288,-5.5878,-5.7915,-5.9818,-6.2834
4.555,2.2673,0.79353,-0.19629,-1.0467,-1.8394,-2.3996,-2.9686,-3.4694,-3.7747,-4.2371,-4.5292,-4.8656,-5.1882,-5.5164,-5.7548,-5.9306,-6.2902,-6.4648,-6.6398
3.8917,1.388,-0.13658,-1.2855,-2.1995,-2.9745,-3.6561,-4.0991,-4.531,-4.9967,-5.4726,-5.7758,-6.1328,-6.4287,-6.7378,-7.0368,-7.2113,-7.423,-7.6674,-7.8744
4.8833,2.7288,1.3441,0.29415,-0.53553,-1.326,-1.8593,-2.297,-2.8079,-3.2284,-3.6559,-3.9376,-4.2606,-4.6067,-4.8854,-5.1129,-5.393,-5.5764,-5.8897,-6.0406
5.0428,2.998,1.7135,0.7188,-0.14747,-0.81005,-1.3697,-1.9516,-2.4041,-2.8477,-3.1644,-3.5237,-3.866,-4.1129,-4.3542,-4.6296,-4.9154,-5.1492,-5.3003,-5.5427
3.3157,0.56741,-1.1224,-2.2842,-3.1468,-3.8919,-4.5602,-5.1047,-5.5536,-5.9484,-6.487,-6.7513,-7.085,-7.4002,-7.7616,-8.0313,-8.1847,-8.4599,-8.7386,-8.9451
2.8413,-0.044128,-1.6987,-2.9141,-3.8547,-4.6621,-5.3137,-5.9358,-6.3442,-6.8658,-7.1816,-7.6066,-7.9119,-8.2355,-8.5769,-8.7879,-9.0399,-9.3994,-9.526,-9.6969
4.0677,1.57,0.047934,-1.1229,-1.9376,-2.6764,-3.2916,-3.8227,-4.2867,-4.7649,-5.1086,-5.5318,-5.8623,-6.1929,-6.3743,-6.6897,-6.8902,-7.2978,-7.4173,-7.6283
5.1005,3.0369,1.6936,0.69194,-0.13543,-0.83963,-1.3717,-1.848,-2.3686,-2.7201,-3.1612,-3.5125,-3.7478,-4.0648,-4.3906,-4.5834,-4.8565,-5.0561,-5.3016,-5.4773
4.8579,2.7099,1.3316,0.26701,-0.54842,-1.2226,-1.8652,-2.2887,-2.7876,-3.2669,-3.6431,-3.9567,-4.3073,-4.6109,-4.8484,-5.1618,-5.3626,-5.569,-5.835,-6.0475
1.9676,-1.1699,-2.8047,-4.0769,-5.0244,-5.8357,-6.4512,-7.1062,-7.5759,-8.0967,-8.3732,-8.8301,-9.2367,-9.4825,-9.8198,-10.036,-10.328,-10.603,-10.782,-11.03
4.246,1.8756,0.40763,-0.67398,-1.563,-2.2053,-2.8052,-3.3773,-3.8919,-4.328,-4.772,-4.9413,-5.3194,-5.6354,-5.9,-6.2203,-6.505,-6.7245,-6.7932,-7.1725
4.0719,1.6463,0.21462,-0.96336,-1.791,-2.5965,-3.1204,-3.6502,-4.164,-4.6101,-4.9577,-5.321,-5.6201,-5.9838,-6.26,-6.44,-6.7142,-6.9943,-7.2144,-7.453
5.1678,3.0769,1.7606,0.79227,0.028851,-0.63821,-1.2806,-1.7172,-2.1779,-2.5645,-2.9533,-3.3203,-3.5674,-3.9003,-4.1166,-4.4468,-4.67,-4.9051,-5.1383,-5.3047
5.5816,3.8312,2.568,1.7118,0.92316,0.32037,-0.23658,-0.78848,-1.1069,-1.581,-1.8915,-2.2631,-2.5626,-2.8246,-3.0922,-3.4567,-3.6063,-3.7968,-4.0031,-4.2235
3.5148,0.80755,-0.74438,-1.9431,-2.9064,-3.6008,-4.2731,-4.7966,-5.3212,-5.6906,-6.1343,-6.4101,-6.7836,-7.1157,-7.3787,-7.5676,-7.9249,-8.2163,-8.3922,-8.6303
3.6999,1.1361,-0.42406,-1.5793,-2.4664,-3.2043,-3.8165,-4.3263,-4.8754,-5.288,-5.6512,-6.049,-6.4,-6.7563,-7.0075,-7.1626,-7.5138,-7.7254,-7.9826,-8.1578
3.9771,1.4876,-0.081566,-1.2268,-2.0988,-2.8474,-3.4431,-4.013,-4.4199,-4.9276,-5.2736,-5.6464,-5.968,-6.4187,-6.6412,-6.8258,-7.1657,-7.3345,-7.5557,-7.7503
0.81515,-2.4446,-4.2633,-5.451,-6.5495,-7.2931,-8.003,-8.5335,-9.0527,-9.4467,-9.9175,-10.32,-10.625,-11.036,-11.251,-11.466,-11.726,-12.053,-12.279,-12.567
2.8845,-0.046593,-1.709,-2.899,-3.7981,-4.5577,-5.3171,-5.7901,-6.3498,-6.7178,-7.1284,-7.5838,-7.9301,-8.2022,-8.5118,-8.8109,-9.0638,-9.3502,-9.4992,-9.6791
0.79612,-2.4622,-4.2639,-5.5286,-6.5865,-7.4356,-7.986,-8.6265,-9.0751,-9.5843,-9.9127,-10.266,-10.709,-11.041,-11.299,-11.54,-11.859,-12.052,-12.35,-12.528
4.5599,2.3177,0.78236,-0.18015,-1.1023,-1.8603,-2.3927,-2.9204,-3.4175,-3.8552,-4.2352,-4.5652,-4.9313,-5.1863,-5.5371,-5.7906,-6.0208,-6.2728,-6.4893,-6.692
3.0482,0.22027,-1.3861,-2.5565,-3.5011,-4.2912,-4.8729,-5.489,-5.9399,-6.3978,-6.8119,-7.0924,-7.4871,-7.7414,-8.115,-8.3133,-8.6212,-8.8194,-8.9822,-9.3303
0.71059,-2.623,-4.3963,-5.7086,-6.6196,-7.466,-8.1019,-8.6999,-9.2138,-9.7005,-10.023,-10.489,-10.851,-11.157,-11.421,-11.78,-12.023,-12.22,-12.503,-12.701
4.1554,1.7167,0.18455,-0.89402,-1.8009,-2.5612,-3.1553,-3.7403,-4.141,-4.6185,-4.9968,-5.3429,-5.7458,-6.027,-6.3255,-6.4978,-6.8002,-7.1361,-7.317,-7.4591
4.3205,1.9057,0.36573,-0.68936,-1.5545,-2.2966,-2.8582,-3.3986,-3.8816,-4.2901,-4.6703,-5.0845,-5.4316,-5.7184,-6.0034,-6.2199,-6.5068,-6.7295,-7.0353,-7.1982
4.5328,2.2895,0.82227,-0.27709,-1.0664,-1.8099,-2.4369,-2.9196,-3.4484,-3.8164,-4.2347,-4.5448,-4.9129,-5.213,-5.4764,-5.7173,-6.0235,-6.1852,-6.4509,-6.6794
4.5673,2.3367,0.97789,-0.14662,-0.95384,-1.6453,-2.2632,-2.8114,-3.2574,-3.6908,-4.1084,-4.4403,-4.7614,-5.03,-5.377,-5.6221,-5.8564,-6.0506,-6.2403,-6.4892
3.5067,0.82381,-0.79167,-1.9574,-2.9092,-3.5582,-4.1791,-4.7322,-5.2085,-5.7168,-6.1224,-6.3711,-6.8361,-7.0986,-7.3568,-7.652,-7.8857,-8.0343,-8.4451,-8.6783
4.2416,1.8303,0.33386,-0.80722,-1.6463,-2.3309,-2.9948,-3.535,-3.9789,-4.376,-4.7698,-5.1406,-5.5127,-5.7691,-6.0498,-6.3333,-6.5837,-6.8771,-7.0633,-7.2594
5.1183,3.0232,1.6979,0.69429,-0.020536,-0.77284,-1.3702,-1.8663,-2.2758,-2.6782,-3.1164,-3.4165,-3.7406,-4.0863,-4.3365,-4.5926,-4.8312,-5.1187,-5.24,-5.5065
3.8019,1.2355,-0.35851,-1.4713,-2.3567,-3.144,-3.736,-4.3121,-4.7391,-5.1923,-5.5755,-5.9299,-6.3174,-6.6209,-6.9101,-7.128,-7.4363,-7.6856,-7.8561,-8.1083
3.5743,0.93784,-0.68861,-1.9193,-2.7232,-3.5206,-4.0925,-4.6094,-5.1944,-5.6428,-6.1018,-6.3849,-6.7522,-6.9975,-7.3234,-7.6078,-7.8359,-8.0622,-8.3096,-8.5894
3.5099,0.81995,-0.77612,-1.9137,-2.9092,-3.5554,-4.2338,-4.7858,-5.3471,-5.7593,-6.0847,-6.4235,-6.8363,-7.0925,-7.359,-7.7186,-7.9637,-8.1965,-8.401,-8.653
4.5053,2.2046,0.73573,-0.35088,-1.1694,-1.8912,-2.5348,-3.0182,-3.4769,-3.8718,-4.3069,-4.6491,-4.9765,-5.2661,-5.5039,-5.8556,-6.0461,-6.2645,-6.5223,-6.6891
3.5386,0.88613,-0.71645,-1.9136,-2.721,-3.4855,-4.2179,-4.6483,-5.2146,-5.6071,-6.0177,-6.4236,-6.7532,-7.0804,-7.3512,-7.642,-7.8024,-8.123,-8.3544,-8.551
4.0042,1.4305,-0.064849,-1.3137,-2.1502,-2.8556,-3.4593,-3.9736,-4.4886,-4.9425,-5.3663,-5.6869,-6.0021,-6.3439,-6.6087,-6.8581,-7.1887,-7.3551,-7.5573,-7.8442
4.9383,2.8555,1.4927,0.41256,-0.38027,-1.0848,-1.6572,-2.0934,-2.5685,-3.0415,-3.3682,-3.7693,-4.0348,-4.3872,-4.6405,-4.8998,-5.1826,-5.4034,-5.5704,-5.8497
4.9096,2.8152,1.3189,0.38342,-0.45639,-1.1812,-1.7695,-2.2431,-2.7916,-3.1533,-3.5092,-3.9142,-4.2715,-4.4473,-4.7806,-5.0253,-5.3471,-5.5,-5.7558,-5.9271
3.6212,0.95101,-0.5993,-1.7733,-2.6743,-3.4483,-4.0063,-4.6037,-5.1081,-5.5577,-5.8643,-6.2495,-6.6323,-6.8676,-7.2166,-7.4079,-7.7428,-7.9753,-8.2201,-8.4418
2.9139,0.16993,-1.528,-2.7616,-3.5982,-4.4014,-5.0781,-5.5853,-6.1313,-6.4908,-6.9377,-7.3203,-7.6425,-7.9683,-8.2825,-8.5208,-8.8152,-8.9834,-9.1912,-9.4984
4.3329,1.9945,0.46224,-0.6604,-1.4542,-2.2033,-2.7628,-3.3213,-3.7928,-4.2296,-4.5827,-4.9365,-5.3398,-5.6513,-5.9267,-6.1102,-6.4335,-6.7114,-6.8719,-7.1603
4.1815,1.8035,0.26623,-0.87736,-1.6827,-2.4244,-3.0731,-3.5831,-4.0161,-4.49,-4.8811,-5.2212,-5.5136,-5.8457,-6.0966,-6.3542,-6.7203,-6.9107,-7.176,-7.3083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8735,1.4129,-0.21318,-1.4138,-2.2572,-2.981,-3.6143,-4.0805,-4.5865,-5.0325,-5.3498,-5.7702,-6.153,-6.4665,-6.6416,-6.9465,-7.2084,-7.42,-7.6215,-7.9119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9664,0.20043,-1.5213,-2.6221,-3.5272,-4.4207,-4.9991,-5.5327,-6.0198,-6.4897,-6.8804,-7.2433,-7.5993,-7.9168,-8.2464,-8.507,-8.6642,-8.9961,-9.2305,-9.4399
4.0916,1.6812,0.054186,-0.98733,-1.88,-2.5787,-3.2233,-3.6883,-4.2581,-4.6508,-4.975,-5.4506,-5.7181,-6.0268,-6.2784,-6.5812,-6.8407,-7.0042,-7.2921,-7.4264
5.0506,3.0802,1.6615,0.71289,-0.055551,-0.72873,-1.3084,-1.8765,-2.3466,-2.7311,-3.0828,-3.4238,-3.7671,-4.0203,-4.364,-4.5533,-4.8717,-5.0911,-5.3004,-5.4837
2.1908,-0.81608,-2.6196,-3.8205,-4.7961,-5.5493,-6.1748,-6.7559,-7.3451,-7.6889,-8.1805,-8.5504,-8.8391,-9.1786,-9.44,-9.7369,-10.084,-10.265,-10.498,-10.69
5.3199,3.3567,2.0741,1.1001,0.39169,-0.26648,-0.82741,-1.3324,-1.7907,-2.1671,-2.5074,-2.8799,-3.2256,-3.4978,-3.7714,-4.0339,-4.2556,-4.477,-4.6815,-4.9705
4.3649,2.0215,0.55228,-0.56499,-1.4467,-2.0727,-2.7575,-3.2843,-3.7441,-4.1729,-4.5602,-4.9029,-5.1847,-5.5161,-5.8101,-6.0939,-6.3259,-6.644,-6.7901,-6.9906
4.9665,2.8604,1.4792,0.47738,-0.33175,-1.0922,-1.5451,-2.0742,-2.505,-3.0058,-3.4466,-3.7304,-3.9766,-4.3095,-4.5899,-4.7997,-5.1148,-5.2738,-5.5142,-5.7083
4.7151,2.5249,1.1693,0.064015,-0.72179,-1.4214,-2.0606,-2.4989,-2.9491,-3.3732,-3.7826,-4.058,-4.4726,-4.6998,-5.0084,-5.2665,-5.5455,-5.7924,-6.0078,-6.1906
2.8162,0.045732,-1.7408,-2.9639,-3.826,-4.6086,-5.2446,-5.7996,-6.3188,-6.7875,-7.1106,-7.5218,-7.8825,-8.1858,-8.4228,-8.7264,-8.9558,-9.2488,-9.4991,-9.6636
2.1407,-0.88081,-2.6542,-3.8506,-4.7795,-5.6213,-6.2516,-6.8344,-7.2735,-7.772,-8.1861,-8.5181,-8.8973,-9.2165,-9.5084,-9.7566,-10.064,-10.241,-10.54,-10.744
5.4728,3.6811,2.5339,1.5796,0.8632,0.17824,-0.34382,-0.8121,-1.2708,-1.659,-2.0242,-2.3879,-2.7004,-2.9973,-3.2066,-3.4346,-3.7155,-3.9794,-4.1461,-4.3232
5.495,3.7241,2.4867,1.4884,0.77638,0.15352,-0.37235,-0.78097,-1.3255,-1.7181,-1.9938,-2.3845,-2.6806,-2.9283,-3.2242,-3.5171,-3.7151,-3.9623,-4.158,-4.4381
3.9917,1.5051,-0.02563,-1.2148,-2.0549,-2.8303,-3.4373,-3.9471,-4.474,-4.8897,-5.2436,-5.6778,-6.0156,-6.202,-6.6222,-6.8441,-7.0954,-7.3311,-7.483,-7.8013
3.6624,1.1119,-0.47825,-1.6522,-2.5466,-3.3013,-3.884,-4.3833,-4.9581,-5.3281,-5.7667,-6.16,-6.4473,-6.767,-7.0791,-7.3293,-7.6248,-7.8239,-8.072,-8.2729
4.0377,1.4921,-0.097172,-1.1678,-2.1248,-2.8104,-3.4336,-3.9606,-4.4619,-4.8991,-5.2483,-5.6915,-5.9329,-6.2556,-6.5002,-6.791,-7.0723,-7.2867,-7.4915,-7.7415
4.4763,2.1837,0.7392,-0.28453,-1.1527,-1.8506,-2.498,-2.9868,-3.433,-3.914,-4.2251,-4.5965,-4.9493,-5.2501,-5.5187,-5.798,-6.0167,-6.2783,-6.4251,-6.6754
3.7591,1.1947,-0.27676,-1.5082,-2.3927,-3.0651,-3.6969,-4.2349,-4.8092,-5.168,-5.5251,-5.893,-6.294,-6.4995,-6.8016,-7.0552,-7.3625,-7.6069,-7.8607,-7.9966
1.7674,-1.3611,-3.0644,-4.39,-5.3139,-6.0792,-6.7421,-7.3106,-7.8368,-8.2512,-8.7372,-9.0278,-9.3694,-9.713,-10.018,-10.321,-10.6,-10.84,-11.023,-11.302
3.8638,1.3225,-0.24448,-1.3556,-2.2464,-2.9587,-3.5548,-4.1045,-4.654,-5.0392,-5.4708,-5.7801,-6.1419,-6.4532,-6.7825,-7.0127,-7.2164,-7.4658,-7.7378,-7.9696
1.8941,-1.2053,-2.9446,-4.202,-5.1975,-5.894,-6.6245,-7.1604,-7.696,-8.1829,-8.5192,-8.9266,-9.2255,-9.4848,-9.8182,-10.204,-10.359,-10.681,-10.787,-11.085
2.7491,-0.22443,-1.8374,-3.118,-3.9758,-4.7509,-5.392,-5.9571,-6.442,-6.8902,-7.2613,-7.6855,-8.0231,-8.34,-8.5596,-8.9503,-9.1512,-9.3955,-9.6191,-9.8302
4.273,1.8825,0.34362,-0.74343,-1.5676,-2.3352,-2.9185,-3.44,-3.9267,-4.3424,-4.7622,-5.1269,-5.4567,-5.7856,-6.0262,-6.3169,-6.5478,-6.8026,-6.9744,-7.2798
2.6859,-0.23992,-1.9109,-3.0933,-4.0345,-4.8176,-5.4826,-5.9503,-6.5169,-6.9112,-7.4569,-7.7083,-8.0371,-8.3725,-8.6654,-9.0205,-9.2195,-9.4381,-9.6495,-9.8795
3.3914,0.73421,-0.93452,-2.0876,-3.0605,-3.7055,-4.3082,-4.9043,-5.4247,-5.8674,-6.2147,-6.561,-6.9474,-7.26,-7.551,-7.8233,-8.0806,-8.2809,-8.4489,-8.7511
3.9702,1.4678,-0.040465,-1.1581,-2.0355,-2.7976,-3.3763,-3.9382,-4.3594,-4.8292,-5.2315,-5.5994,-5.9531,-6.267,-6.4653,-6.7656,-6.9953,-7.2896,-7.5005,-7.7074
2.718,-0.074304,-1.7879,-2.9778,-3.8733,-4.656,-5.3402,-5.9656,-6.3535,-6.823,-7.261,-7.5711,-7.9422,-8.1803,-8.578,-8.8105,-9.1051,-9.3084,-9.5758,-9.822
4.5366,2.2753,0.79451,-0.27075,-1.0823,-1.8499,-2.4137,-2.957,-3.3601,-3.8342,-4.213,-4.6353,-4.8344,-5.1777,-5.5069,-5.7514,-6.0386,-6.2107,-6.4082,-6.604
3.3679,0.63157,-1.0088,-2.1589,-3.0276,-3.7986,-4.4006,-4.9486,-5.4934,-5.895,-6.3493,-6.6616,-6.9671,-7.3047,-7.5971,-7.8539,-8.1971,-8.3928,-8.566,-8.8022
3.3566,0.66744,-0.86148,-2.1232,-2.9849,-3.8273,-4.4463,-4.9512,-5.4479,-5.8893,-6.3239,-6.6908,-6.9642,-7.4063,-7.619,-7.901,-8.1471,-8.3789,-8.5379,-8.7936
5.2993,3.4026,2.1244,1.1204,0.35043,-0.21566,-0.91092,-1.284,-1.7692,-2.1577,-2.5674,-2.8442,-3.2136,-3.5071,-3.7083,-4.0482,-4.2845,-4.4454,-4.7307,-4.9117
5.4513,3.5551,2.3496,1.355,0.63365,-0.081436,-0.5897,-1.0909,-1.516,-1.9498,-2.2852,-2.6414,-2.9162,-3.2151,-3.4715,-3.8004,-3.9617,-4.2428,-4.413,-4.545
4.7502,2.5716,1.1403,0.10572,-0.77674,-1.4602,-2.0575,-2.5597,-2.9784,-3.4005,-3.794,-4.1705,-4.4046,-4.7726,-5.0929,-5.3122,-5.4876,-5.8867,-6.0704,-6.2039
4.6454,2.388,0.9542,-0.17071,-1.0182,-1.7806,-2.2975,-2.8223,-3.3581,-3.6843,-4.1615,-4.426,-4.8151,-5.1472,-5.4099,-5.6948,-5.8341,-6.107,-6.3734,-6.5238
4.9541,2.9281,1.638,0.52852,-0.26868,-0.98655,-1.5701,-2.0617,-2.4852,-2.9227,-3.3122,-3.6217,-3.9894,-4.2581,-4.5266,-4.7289,-5.0488,-5.2522,-5.5286,-5.7636
4.6624,2.3827,0.99329,-0.041977,-0.8955,-1.6448,-2.2184,-2.7629,-3.1808,-3.5882,-3.9929,-4.3322,-4.6975,-5.0095,-5.254,-5.4713,-5.7999,-5.9749,-6.2613,-6.4155
4.0214,1.6216,-0.031425,-1.0847,-1.9865,-2.7372,-3.3358,-3.9114,-4.4076,-4.8288,-5.2087,-5.5192,-5.9092,-6.2263,-6.4732,-6.7793,-6.9665,-7.292,-7.4997,-7.6812
2.782,-0.092578,-1.8294,-2.963,-3.9115,-4.6973,-5.3237,-5.9191,-6.3382,-6.8134,-7.1838,-7.6207,-7.9477,-8.3454,-8.6059,-8.867,-9.0766,-9.3514,-9.5384,-9.8283
3.6888,1.1822,-0.40861,-1.482,-2.4468,-3.2099,-3.8452,-4.3488,-4.7948,-5.2667,-5.6331,-6.0168,-6.326,-6.6484,-6.9518,-7.2797,-7.4609,-7.7211,-7.9417,-8.15
2.3949,-0.69855,-2.4055,-3.6271,-4.6064,-5.3743,-5.9801,-6.5615,-7.0591,-7.5571,-7.8771,-8.2922,-8.6787,-8.9422,-9.2652,-9.5698,-9.7726,-10.057,-10.205,-10.501
4.5019,2.2189,0.67773,-0.26968,-1.1848,-1.8718,-2.547,-3.0011,-3.5556,-3.9196,-4.3159,-4.6493,-4.9032,-5.3068,-5.5552,-5.8175,-6.041,-6.245,-6.5068,-6.7559
2.1394,-0.8805,-2.5782,-3.8758,-4.7481,-5.53,-6.1616,-6.747,-7.3068,-7.6689,-8.1683,-8.5299,-8.864,-9.1969,-9.4484,-9.6931,-9.9614,-10.194,-10.421,-10.744
5.2493,3.3501,1.9888,1.1242,0.26275,-0.37362,-0.97023,-1.4429,-1.8864,-2.3576,-2.6503,-2.9909,-3.3468,-3.6644,-3.8554,-4.1613,-4.4052,-4.6046,-4.8981,-5.0076
4.0675,1.5761,0.01176,-1.0275,-2.0152,-2.6792,-3.2897,-3.8302,-4.2765,-4.7102,-5.2238,-5.55,-5.9121,-6.1612,-6.4754,-6.6492,-6.9717,-7.1843,-7.4342,-7.5968
4.2413,1.8073,0.17925,-0.87767,-1.7491,-2.5394,-3.1616,-3.6756,-4.1312,-4.6465,-5.0182,-5.3377,-5.7003,-5.9254,-6.2702,-6.5548,-6.8495,-7.1385,-7.2414,-7.5332
4.3877,1.9843,0.56725,-0.5689,-1.4402,-2.1308,-2.705,-3.3141,-3.7088,-4.1759,-4.5755,-4.9485,-5.1938,-5.54,-5.7992,-6.0729,-6.3854,-6.6001,-6.8253,-7.0395
4.1328,1.7115,0.18122,-0.8764,-1.7866,-2.5788,-3.1234,-3.7071,-4.1621,-4.5699,-4.9969,-5.3048,-5.6388,-5.9922,-6.232,-6.574,-6.813,-7.0681,-7.206,-7.4372
3.4543,0.74719,-0.83396,-1.9999,-2.9376,-3.7006,-4.3342,-4.8,-5.3047,-5.7949,-6.1764,-6.517,-6.8625,-7.2,-7.4514,-7.7066,-8.0581,-8.1412,-8.5447,-8.6461
4.3901,2.013,0.49966,-0.5078,-1.3988,-2.1776,-2.7359,-3.2596,-3.6907,-4.0775,-4.5511,-4.8985,-5.2797,-5.5111,-5.8002,-6.0824,-6.3236,-6.5698,-6.7294,-6.9818
4.099,1.7043,0.12425,-1.0177,-1.8627,-2.5993,-3.2648,-3.712,-4.2511,-4.6673,-5.0912,-5.3076,-5.7157,-6.0521,-6.3504,-6.5403,-6.8687,-7.0912,-7.2966,-7.5586
4.184,1.7471,0.30665,-0.87536,-1.7357,-2.4417,-3.0514,-3.5706,-4.0505,-4.5045,-4.8772,-5.2053,-5.5538,-5.9125,-6.116,-6.4194,-6.644,-6.9311,-7.1989,-7.3001
4.691,2.634,1.2071,0.111,-0.71425,-1.3499,-1.9885,-2.5279,-3.053,-3.3502,-3.7435,-4.0718,-4.4357,-4.6864,-5.0229,-5.2675,-5.5279,-5.7301,-5.9569,-6.1167
5.0181,2.8771,1.5885,0.55527,-0.30831,-0.96793,-1.5361,-1.9835,-2.5076,-2.9396,-3.2496,-3.6183,-3.894,-4.2311,-4.5361,-4.7321,-5.0811,-5.1672,-5.4984,-5.6557
4.5394,2.2402,0.76751,-0.25354,-1.0925,-1.7682,-2.4493,-2.9883,-3.4119,-3.8157,-4.2127,-4.5712,-4.9591,-5.2348,-5.4946,-5.8074,-6.0061,-6.2368,-6.508,-6.6233
