0.0031944,0.0021854,0.0033033,0.0031193,0.0056122,0.006476,0.0085105,0.012555,0.012503,0.016967,0.016254,0.017671,0.018614,0.018246,0.017403,0.017267,0.017562,0.017717,0.018035,0.019457
0.0069642,0.0069214,0.0062069,0.0049657,0.0039726,0.0035247,0.0037763,0.0036824,0.0040296,0.0043022,0.0046405,0.0079282,0.0082129,0.0081923,0.0081721,0.0081572,0.0081097,0.010086,0.01012,0.012081
0.016535,0.023519,0.023173,0.026308,0.027603,0.030075,0.030922,0.032494,0.03245,0.034874,0.035824,0.036016,0.038007,0.037813,0.040125,0.042918,0.043016,0.044637,0.044829,0.044394
0.004,0.0034226,0.0035331,0.0033771,0.0037406,0.0046842,0.0048438,0.0050698,0.0054501,0.005866,0.0060594,0.0062159,0.0064891,0.0095273,0.0096047,0.0095599,0.0099943,0.014947,0.014744,0.014527
0.0042172,0.0035515,0.0023677,0.0030972,0.0031568,0.0034878,0.0040594,0.0044359,0.0044266,0.0046421,0.0051807,0.0053938,0.0058387,0.0060397,0.0081861,0.0085213,0.0083769,0.010771,0.012739,0.014356
0.0024957,0.0019927,0.0019204,0.0016599,0.001969,0.0029798,0.0031284,0.0030152,0.004018,0.0048918,0.0059459,0.0063107,0.006536,0.0070117,0.0074202,0.0082536,0.0091386,0.009686,0.009779,0.010083
0.001118,0.0022018,0.0034971,0.0042697,0.0049464,0.0060021,0.0063367,0.0071264,0.007332,0.0076592,0.0080323,0.0081727,0.0085521,0.0089507,0.0091248,0.011729,0.011729,0.011427,0.013675,0.015663
0.0022535,0.0034349,0.0033774,0.0037501,0.0037229,0.0038722,0.0039526,0.0041996,0.0047663,0.0047409,0.0093987,0.0094343,0.010413,0.01069,0.010818,0.011567,0.016087,0.021601,0.023898,0.025835
0.00895,0.0074548,0.006477,0.0054168,0.0043334,0.0036112,0.003381,0.0037798,0.0038714,0.0040867,0.004118,0.0043151,0.0042302,0.0045263,0.0048406,0.0049621,0.0048961,0.0051014,0.005312,0.0054399
0,0.0020876,0.0023445,0.0030225,0.00398,0.0038755,0.0053232,0.005727,0.0058647,0.0072641,0.00865,0.0093659,0.012672,0.015712,0.015682,0.016154,0.01633,0.017117,0.017247,0.01824
0.0037709,0.0033978,0.0039802,0.0037145,0.0043846,0.0043016,0.0043416,0.0043889,0.0045255,0.0047625,0.0049946,0.0050285,0.0051809,0.0052406,0.0081558,0.0085598,0.013043,0.012843,0.01269,0.012749
0.0041943,0.0037936,0.004275,0.0054781,0.005515,0.0051872,0.0053504,0.0054613,0.0056556,0.0056774,0.005598,0.0057458,0.0056476,0.0057052,0.0057603,0.0055949,0.0056693,0.0056429,0.005642,0.0055613
0.0036667,0.0059653,0.0062486,0.0060877,0.0073472,0.0078824,0.0081042,0.0081427,0.008454,0.009401,0.0099995,0.010072,0.01043,0.010752,0.010632,0.010458,0.010719,0.010737,0.010926,0.010814
0.0022395,0.001811,0.0031792,0.0061381,0.0095121,0.01203,0.014243,0.01511,0.014621,0.016745,0.017153,0.02126,0.021282,0.021333,0.021128,0.02309,0.02351,0.023693,0.022788,0.022992
0.0012353,0.0018676,0.0022238,0.0024685,0.003009,0.0039256,0.0037075,0.0047724,0.0052276,0.0055362,0.0056785,0.006024,0.0058761,0.0060371,0.0062739,0.0065965,0.006714,0.0066644,0.0068382,0.006901
0.0055514,0.0062502,0.0065284,0.0070141,0.0072679,0.0074094,0.0075871,0.008001,0.0080028,0.0083417,0.0087777,0.0089028,0.0089842,0.0090485,0.0091413,0.0089895,0.0087288,0.0087959,0.0088317,0.0088881
0,0.0035026,0.0048484,0.0048019,0.0059857,0.0067981,0.0072738,0.0080006,0.0084004,0.0084152,0.0085264,0.0086369,0.0086964,0.0085806,0.0087674,0.0084603,0.0083161,0.0082442,0.0081778,0.0080855
0.0027847,0.0050657,0.0038368,0.0039953,0.0039748,0.0038033,0.0037984,0.0037545,0.0036391,0.0037105,0.0040075,0.0039921,0.0072263,0.0071256,0.0069676,0.0068006,0.0067331,0.0066763,0.0066586,0.0085997
0.0020031,0.0041834,0.0055204,0.0078634,0.0093152,0.010574,0.011633,0.012593,0.0127,0.014837,0.016702,0.017219,0.017277,0.020577,0.02268,0.029665,0.028499,0.032575,0.03333,0.034508
0.0032639,0.0032416,0.0029894,0.003155,0.0039706,0.0039595,0.0041697,0.010696,0.011508,0.013014,0.013958,0.01972,0.021452,0.024273,0.023841,0.025977,0.025445,0.024936,0.025104,0.02941
0.0039542,0.0056566,0.0062302,0.007146,0.007499,0.0074947,0.0077596,0.0081451,0.008193,0.0083815,0.0081891,0.008193,0.0081181,0.0081801,0.0083925,0.0083022,0.0083992,0.0081745,0.0080664,0.0080864
0.0070157,0.0056776,0.0047125,0.0038139,0.0033083,0.003261,0.0032273,0.003202,0.0032708,0.0070723,0.0066161,0.0064921,0.0062561,0.0062073,0.0061342,0.0084429,0.010909,0.010583,0.010454,0.010103
0.0038302,0.0060152,0.004887,0.0047832,0.0045507,0.0041404,0.0039559,0.0039002,0.003457,0.0032354,0.0030549,0.0032453,0.0033765,0.0037011,0.0063678,0.0064453,0.0065252,0.0063803,0.0083926,0.0083148
0.0017786,0.0019893,0.0053117,0.0059691,0.0070738,0.0081862,0.0095431,0.01095,0.01297,0.014471,0.015109,0.017633,0.019376,0.019887,0.023603,0.023458,0.02388,0.023681,0.02314,0.023648
0.0075,0.009714,0.009589,0.01091,0.011675,0.013376,0.013941,0.015255,0.020146,0.026514,0.025988,0.025719,0.025807,0.025369,0.025056,0.026586,0.029354,0.030906,0.03398,0.033473
0,0.00068966,0.00085193,0.0010922,0.0010852,0.001224,0.0013042,0.0017969,0.0019532,0.0019303,0.0019543,0.0022104,0.0024117,0.0024128,0.0025029,0.0025651,0.0026515,0.0031569,0.0035813,0.0036068
0.000625,0.0026363,0.0027503,0.0032453,0.0032534,0.0032356,0.0039444,0.01043,0.010557,0.010579,0.010555,0.010666,0.013952,0.013869,0.016545,0.022369,0.025817,0.027241,0.02716,0.028416
0.0040173,0.009049,0.0074216,0.010421,0.012689,0.020614,0.020838,0.021519,0.022788,0.02338,0.02454,0.028752,0.031143,0.033623,0.037001,0.036684,0.036462,0.038598,0.037071,0.039393
0.0084375,0.0059348,0.0039565,0.0040161,0.0041057,0.0039512,0.0039209,0.0039091,0.0042728,0.0082401,0.0083254,0.0082646,0.008433,0.0087343,0.011279,0.01283,0.013207,0.012961,0.01488,0.015294
0.0028328,0.0026587,0.0030529,0.0066352,0.00761,0.008501,0.010212,0.011582,0.014634,0.016608,0.017209,0.017449,0.017786,0.018268,0.020385,0.021001,0.024006,0.025414,0.026785,0.028178
0.0012423,0.0029068,0.0023307,0.0028671,0.0032563,0.0031878,0.0036308,0.0085392,0.012956,0.016431,0.015544,0.01808,0.018001,0.020449,0.019825,0.021548,0.022806,0.022128,0.023346,0.024732
0.0032639,0.0038319,0.003618,0.0048912,0.0063558,0.0076061,0.0080149,0.0086485,0.0088203,0.0090674,0.0091571,0.0092684,0.0090266,0.009322,0.0094973,0.0095704,0.0096207,0.0095574,0.0094629,0.0096759
0.0032856,0.0040921,0.005412,0.0055433,0.0065766,0.0069095,0.0071657,0.0076035,0.0074218,0.0076028,0.0081125,0.0083166,0.0085548,0.0087979,0.013712,0.013557,0.016187,0.015864,0.017884,0.021003
0.0030413,0.0020794,0.0026372,0.0048449,0.0044145,0.0052295,0.0062312,0.0069882,0.0072545,0.0076444,0.0079178,0.007622,0.0077037,0.0080756,0.0084005,0.008603,0.0086683,0.0088946,0.0088916,0.0090428
0.0047717,0.0050911,0.0049878,0.0051899,0.0052259,0.0054394,0.0063393,0.0069188,0.0074258,0.0077565,0.015323,0.017439,0.017276,0.016713,0.020533,0.020346,0.024205,0.027341,0.026321,0.025574
0.0053333,0.0068486,0.0077237,0.0076682,0.0093836,0.0088191,0.0090522,0.0095715,0.0096643,0.0094725,0.009576,0.0095396,0.0093463,0.009196,0.0094853,0.0095956,0.0099431,0.010012,0.010269,0.012658
0.0022949,0.002326,0.0019792,0.0021272,0.0023974,0.0029325,0.0028359,0.0031095,0.0033663,0.0079734,0.007989,0.0076975,0.0080284,0.0080488,0.0077931,0.0079246,0.0080729,0.00825,0.0084027,0.0086619
0.0046851,0.0047981,0.0062079,0.0065526,0.0068114,0.0066819,0.0067749,0.0068354,0.0064668,0.0065599,0.0063109,0.0061655,0.0059992,0.0058806,0.0057466,0.0059174,0.0058543,0.0059088,0.005837,0.0058772
0.0028284,0.0032609,0.0030113,0.0024781,0.0033301,0.0049832,0.005883,0.0071941,0.0076324,0.008205,0.013187,0.014408,0.018372,0.019149,0.018519,0.01876,0.019369,0.019551,0.019823,0.022901
0.0022361,0.0022657,0.0039533,0.0088836,0.010427,0.012777,0.015005,0.015827,0.017607,0.018847,0.024847,0.02531,0.028346,0.027731,0.02779,0.030404,0.034659,0.035024,0.037303,0.038018
0.0039098,0.0032405,0.0042377,0.0034729,0.0039223,0.0038412,0.0038298,0.0036011,0.0039215,0.0080524,0.0076333,0.011258,0.014039,0.013518,0.018582,0.020787,0.022624,0.021778,0.0258,0.026718
0.0078007,0.0059023,0.0039348,0.0032458,0.0036016,0.0039578,0.0043777,0.0046283,0.0051222,0.0053742,0.0056349,0.0057682,0.0056222,0.0057358,0.0059215,0.0059645,0.0082679,0.0082769,0.011961,0.011646
0.0025713,0.0029523,0.00347,0.0044875,0.0045821,0.004644,0.010666,0.011015,0.011214,0.011231,0.015014,0.014429,0.014199,0.013731,0.015776,0.017992,0.019925,0.022943,0.024061,0.023407
0.002,0.0032862,0.0049645,0.0062577,0.0057152,0.0063326,0.0066422,0.0073996,0.0071825,0.010238,0.010306,0.010781,0.010638,0.010685,0.016234,0.016295,0.016622,0.015982,0.018065,0.01803
0.0012856,0.00064282,0.00069475,0.0019266,0.0099435,0.009003,0.008405,0.0077914,0.0085631,0.0092022,0.0089665,0.009152,0.011892,0.012378,0.017635,0.017284,0.019183,0.018418,0.017978,0.019746
0.0026667,0.0029762,0.0033968,0.0029776,0.003387,0.0037793,0.0042859,0.0047047,0.0048709,0.0051138,0.0086212,0.0087575,0.008781,0.0086693,0.013399,0.013249,0.012819,0.017052,0.018528,0.019765
0.0034752,0.00325,0.0037305,0.0045784,0.0042845,0.0049227,0.0046033,0.0053162,0.0058083,0.00962,0.013322,0.012455,0.015205,0.017481,0.0168,0.021437,0.020642,0.022118,0.021292,0.021028
0.0046744,0.0037284,0.0029141,0.0033284,0.0036677,0.0036814,0.0040771,0.0043798,0.0045905,0.012686,0.012319,0.015433,0.01486,0.017643,0.016912,0.016573,0.016087,0.01775,0.019485,0.020923
0.0012423,0.00062113,0.00084264,0.00063198,0.0014456,0.0017721,0.0022661,0.002391,0.0030389,0.0036973,0.0039858,0.0041303,0.0044233,0.0047204,0.0048346,0.0052203,0.0055958,0.0072891,0.0074469,0.0077611
0.0028284,0.0019911,0.0026238,0.0027057,0.0029805,0.0033864,0.0035419,0.0040686,0.0041911,0.0051141,0.0049253,0.0098622,0.010685,0.014024,0.013758,0.013916,0.01808,0.017471,0.020032,0.019834
0.0092354,0.0067576,0.0045051,0.0043788,0.0038509,0.0045186,0.0044045,0.0046959,0.0051046,0.0056631,0.0059189,0.0059844,0.009468,0.0096097,0.0098198,0.014004,0.013724,0.013793,0.013807,0.013603
0.0048452,0.0040531,0.0041661,0.0032172,0.0031861,0.0035527,0.0040555,0.0041305,0.0041205,0.0042297,0.0042487,0.0074871,0.0078838,0.0081295,0.0086892,0.011679,0.011697,0.013168,0.015103,0.01477
0.0018833,0.0015536,0.0034319,0.0067206,0.011085,0.012413,0.01434,0.015326,0.017272,0.018761,0.020115,0.025051,0.025168,0.025795,0.026626,0.026282,0.026564,0.027333,0.02736,0.030258
0.0063322,0.0041661,0.0043012,0.0048687,0.0053845,0.0062975,0.0073423,0.0074824,0.008175,0.0082261,0.0085338,0.011727,0.011634,0.011472,0.011254,0.011209,0.01123,0.017072,0.016573,0.01646
0.0074582,0.006277,0.0063236,0.0066588,0.0072628,0.0070611,0.0076986,0.0076658,0.0081615,0.0081536,0.0081441,0.008427,0.0083017,0.008439,0.0083359,0.0084343,0.0084163,0.0084932,0.0084998,0.0084128
0.003351,0.003988,0.0030872,0.0030716,0.0034408,0.0032924,0.0035231,0.0037263,0.0043098,0.0046396,0.0088115,0.0086805,0.014636,0.016621,0.016054,0.015693,0.015328,0.01931,0.020801,0.021904
0.0074067,0.0048198,0.0036418,0.0038742,0.0041043,0.0042972,0.0044278,0.0048508,0.0046279,0.0050414,0.0053387,0.0053434,0.0056757,0.0057657,0.0058239,0.0084612,0.0083699,0.0106,0.010645,0.010688
0.0025769,0.0033008,0.0033175,0.0024881,0.0022476,0.0025159,0.0027722,0.0028605,0.0031224,0.0032197,0.0032458,0.0032528,0.003182,0.00357,0.0064825,0.0064378,0.006307,0.0083886,0.0086794,0.010498
0.0043447,0.0033509,0.0026625,0.0026397,0.0031167,0.0033413,0.0090398,0.014104,0.01746,0.016228,0.015854,0.02145,0.02055,0.019623,0.019367,0.01903,0.019042,0.024867,0.02596,0.027322
0.0051764,0.0034721,0.0031718,0.0032484,0.003188,0.0031864,0.003515,0.0039995,0.0043996,0.0047233,0.0049953,0.0052914,0.0086383,0.011709,0.011412,0.010991,0.010876,0.012907,0.014688,0.015815
0.0045713,0.0049523,0.0047816,0.0048188,0.0053329,0.0062391,0.0068996,0.0066718,0.0073095,0.0073289,0.0076857,0.0074238,0.0078488,0.008246,0.0086521,0.0088533,0.0093092,0.0092102,0.0094082,0.0095529
0.0051327,0.0031875,0.0027917,0.0025937,0.0031655,0.0037251,0.0040082,0.0091194,0.013383,0.012876,0.012447,0.011928,0.011757,0.013686,0.013329,0.013606,0.015778,0.017443,0.016797,0.016198
0.0036733,0.0036904,0.0049731,0.0049545,0.0051409,0.0062967,0.0066093,0.0076564,0.0079805,0.0080221,0.0079856,0.0082825,0.0089023,0.0087398,0.0088506,0.0091089,0.0092448,0.0095414,0.0092707,0.0094366
0,0.00076016,0.00094115,0.002004,0.0022298,0.0018668,0.0028989,0.0035243,0.0045859,0.0049561,0.0056067,0.0063491,0.0067595,0.0070718,0.0073594,0.0076142,0.0082744,0.0087858,0.0089733,0.0090327
0.0052139,0.0048678,0.004445,0.0048981,0.0048371,0.0048628,0.0047401,0.0046317,0.0045805,0.0044111,0.0045139,0.0045425,0.0043702,0.0073498,0.0072915,0.0071167,0.0070554,0.0068848,0.0068341,0.0068859
0.006531,0.0044457,0.0029638,0.0030442,0.0035832,0.0041948,0.0050076,0.010163,0.009324,0.0091261,0.0091849,0.0091074,0.012575,0.01203,0.011916,0.014281,0.013778,0.015959,0.017514,0.017172
0.0039346,0.0058157,0.0056972,0.0063656,0.0056134,0.0053659,0.004759,0.0042957,0.0039426,0.0038364,0.0036366,0.0034407,0.0032667,0.0034619,0.0035968,0.0036292,0.0036914,0.0037607,0.0063817,0.0066477
0.0026189,0.0023647,0.0015493,0.0013678,0.0018334,0.0015985,0.0017626,0.0017831,0.0020031,0.0021143,0.0021987,0.0022293,0.0025194,0.002542,0.0049232,0.0051358,0.0048746,0.0046762,0.0048152,0.0047746
0.0078281,0.010351,0.01065,0.010236,0.010224,0.010036,0.0098491,0.0096765,0.018006,0.024713,0.027626,0.026714,0.026028,0.025842,0.027148,0.029193,0.029665,0.032414,0.035533,0.037556
0.0026189,0.0039714,0.00633,0.0082386,0.0083209,0.009008,0.0096688,0.01024,0.010821,0.010689,0.011078,0.011154,0.011078,0.01145,0.011713,0.011855,0.012073,0.012285,0.01239,0.012408
0.011029,0.011181,0.011818,0.01287,0.012836,0.013276,0.012949,0.012532,0.012307,0.012028,0.011677,0.011377,0.01108,0.01109,0.011173,0.011179,0.011048,0.011116,0.013134,0.012692
0.0012423,0.001869,0.0027876,0.0025327,0.0022833,0.002117,0.0022839,0.0025699,0.0030198,0.0032042,0.0035753,0.0038851,0.0039379,0.007031,0.0072699,0.0071994,0.0074457,0.0074896,0.0075215,0.009777
0.0048676,0.0039229,0.0035427,0.002657,0.0023828,0.0019856,0.0023177,0.002336,0.0025364,0.0028185,0.0063567,0.0091965,0.0087456,0.0083305,0.0081005,0.010298,0.0098961,0.0095858,0.011357,0.011371
0.0056775,0.0028388,0.0035116,0.0037827,0.0045758,0.0056316,0.0063678,0.0067637,0.0066164,0.0074639,0.0082187,0.0087302,0.0093717,0.0095711,0.0097549,0.010156,0.010487,0.010593,0.010987,0.011269
0.0075423,0.0065972,0.007641,0.0091712,0.0094743,0.0094923,0.0096659,0.010253,0.0098574,0.009697,0.0095623,0.0093827,0.0095248,0.0095315,0.0091774,0.0090164,0.0089428,0.0088209,0.008865,0.0087291
0.006725,0.0053644,0.0040048,0.0036465,0.0039457,0.0042446,0.010603,0.0097033,0.0095463,0.013545,0.012907,0.012548,0.011739,0.014081,0.01352,0.01341,0.013196,0.013055,0.012822,0.014948
0.0045713,0.0033989,0.004073,0.0048918,0.0049637,0.0054342,0.0053291,0.010349,0.01031,0.010084,0.0096301,0.0096152,0.012813,0.013205,0.015981,0.017731,0.017823,0.019423,0.018766,0.019702
0.021389,0.025263,0.026344,0.027828,0.028353,0.02893,0.036265,0.036292,0.036347,0.036131,0.039849,0.04157,0.041264,0.04103,0.042817,0.04162,0.044531,0.045401,0.044714,0.043378
0.0075107,0.0043982,0.0055511,0.0053746,0.0059276,0.0061439,0.0065365,0.0064065,0.0074742,0.0075237,0.0080214,0.0080683,0.0081811,0.0087703,0.0091849,0.0091381,0.0093979,0.0095694,0.0098504,0.0099265
0.0031785,0.0026433,0.0027605,0.0041194,0.004495,0.0048585,0.00548,0.0056383,0.0059098,0.0060366,0.010782,0.010743,0.013813,0.013192,0.013361,0.015843,0.015751,0.017782,0.021257,0.020974
0.0016667,0.0057604,0.0060996,0.0075477,0.0091414,0.0081374,0.0092634,0.0099417,0.0097288,0.010137,0.010197,0.01008,0.010037,0.010298,0.010502,0.010461,0.010336,0.010046,0.010122,0.010193
0.0031944,0.0043768,0.0056951,0.0063772,0.0061456,0.0065427,0.0069168,0.0074444,0.0079629,0.0081159,0.008166,0.0082093,0.0081682,0.0081881,0.0082767,0.0082823,0.0084832,0.0085923,0.0085781,0.0085127
0.0037054,0.0049153,0.0034621,0.0036027,0.0034122,0.0037009,0.0046517,0.011883,0.013259,0.018512,0.021914,0.024918,0.024444,0.024574,0.029644,0.031056,0.030588,0.032413,0.033767,0.03411
0.0038569,0.0050512,0.0047234,0.0042823,0.0048625,0.0053007,0.0064194,0.0060829,0.010527,0.010886,0.014337,0.020246,0.023032,0.022172,0.025964,0.024953,0.024882,0.027126,0.030994,0.032017
0.0054506,0.00549,0.014792,0.019572,0.022233,0.025057,0.02693,0.028624,0.029638,0.029631,0.030456,0.028489,0.033539,0.033845,0.033662,0.036657,0.036949,0.038783,0.039916,0.04241
0.0068408,0.0048633,0.0040993,0.0042173,0.0039746,0.0044845,0.0048677,0.0050112,0.0051839,0.0052427,0.0054189,0.0055708,0.0055619,0.0056289,0.0057502,0.0060551,0.0063211,0.0068365,0.010621,0.010402
0,0.00058926,0.0020713,0.0024912,0.0026362,0.0029397,0.0030728,0.0034006,0.0034086,0.0037164,0.0038915,0.0075569,0.0073195,0.0072195,0.007239,0.0073445,0.0097144,0.0095913,0.011607,0.013283
0.0023733,0.0023287,0.0025941,0.0029071,0.0035328,0.0067892,0.0082525,0.010753,0.011841,0.012476,0.01474,0.015684,0.016322,0.01715,0.01845,0.018429,0.018868,0.020567,0.020244,0.022022
0.0012856,0.0012321,0.0016856,0.0025105,0.0032775,0.0034139,0.0043001,0.0048194,0.0095378,0.013393,0.012552,0.012864,0.013118,0.012864,0.012775,0.01513,0.016516,0.016506,0.016126,0.015825
0.0084539,0.0089745,0.0075756,0.0062399,0.004992,0.0044933,0.0043208,0.0044414,0.0047269,0.0047114,0.0050623,0.0052479,0.0055675,0.0082948,0.0081323,0.0080744,0.0082415,0.0082612,0.0098918,0.011899
0.0022448,0.0027353,0.0026912,0.0022896,0.0020459,0.0018213,0.0020845,0.0023172,0.0025121,0.0033939,0.0036374,0.0039428,0.0041006,0.0043426,0.0048748,0.0050192,0.0055748,0.0060645,0.0062602,0.0062848
0.0031314,0.0023643,0.0020057,0.0018331,0.0025938,0.0027581,0.0032009,0.0035781,0.0039383,0.0041419,0.0038434,0.0046016,0.0053467,0.0057332,0.0060615,0.0062835,0.0066005,0.0067695,0.0094911,0.0094986
0.0084441,0.0052747,0.0041831,0.0043935,0.0042645,0.0046311,0.0047894,0.005159,0.0052006,0.0052356,0.0053922,0.0055473,0.0057455,0.0056465,0.0057243,0.0060257,0.0063422,0.0086636,0.01103,0.010958
0.0035493,0.0038459,0.003501,0.0031681,0.0025081,0.0023755,0.0026811,0.0027833,0.0029307,0.0028722,0.0030792,0.0063923,0.0063066,0.00631,0.0063478,0.0063725,0.011033,0.015366,0.016641,0.01623
0.0051266,0.0056044,0.005432,0.0051377,0.0051594,0.0046813,0.0044248,0.00419,0.0040709,0.0039691,0.0037252,0.0035326,0.0033598,0.0035914,0.003709,0.0038006,0.0063349,0.0085738,0.0085662,0.0083773
0.0054581,0.0081009,0.0070969,0.0065705,0.0059613,0.0055262,0.0050375,0.0050186,0.0052802,0.0049522,0.0050143,0.0049831,0.0049499,0.0050912,0.0052037,0.0053383,0.0053469,0.0056697,0.0058847,0.0061841
0.0286,0.02954,0.029215,0.030055,0.030687,0.030742,0.030392,0.030188,0.030337,0.030634,0.030634,0.030539,0.03066,0.030701,0.031039,0.030922,0.030803,0.030931,0.030798,0.03069
0.0055605,0.0048702,0.0043638,0.0035943,0.0031326,0.0028247,0.003037,0.0033471,0.0031061,0.0031181,0.0031122,0.0033923,0.0063337,0.0065465,0.0093489,0.0090054,0.011018,0.010844,0.010606,0.01252
0.0074174,0.0062298,0.0067018,0.006034,0.0060695,0.0060305,0.0056493,0.0050829,0.0047852,0.0049185,0.004907,0.004891,0.0047125,0.004592,0.0046889,0.0047738,0.0046481,0.0073871,0.0077178,0.0097927
0.00055556,0.0017113,0.005407,0.0056071,0.0052274,0.006805,0.012339,0.012202,0.014318,0.014281,0.0163,0.018071,0.020329,0.024115,0.026626,0.026221,0.028705,0.028546,0.031865,0.031311
0.0013333,0.0010522,0.01463,0.011351,0.0098369,0.0097561,0.010492,0.016073,0.014647,0.017977,0.021056,0.024972,0.024625,0.024005,0.024015,0.029453,0.032371,0.033099,0.033069,0.034682
0.0084751,0.010193,0.010182,0.0092705,0.0092914,0.0091989,0.0091306,0.0085675,0.0081792,0.0078706,0.007813,0.007576,0.0073376,0.0070991,0.0069072,0.006801,0.0069352,0.006967,0.0069938,0.0069923
0,0.0013576,0.0022,0.0026083,0.0037901,0.0046927,0.0070595,0.0068457,0.0082306,0.0083667,0.0095542,0.014165,0.017392,0.019642,0.022239,0.022526,0.022234,0.022151,0.026314,0.026071
0.0068471,0.0070609,0.0062893,0.0047169,0.0042208,0.0037316,0.0035658,0.0035049,0.0036234,0.0041182,0.0042221,0.0046896,0.0046665,0.004697,0.0048195,0.004992,0.0054015,0.0056644,0.0059349,0.0076648
0.0022535,0.0020527,0.0020605,0.0028891,0.0031111,0.004068,0.0068393,0.006301,0.0076697,0.0078178,0.0083508,0.0093421,0.010248,0.016168,0.016726,0.0163,0.016303,0.01873,0.020883,0.022931
0.00058824,0.0017135,0.0033609,0.0040743,0.0034948,0.0049242,0.004986,0.0075783,0.0094102,0.010798,0.015244,0.016003,0.020281,0.020471,0.020156,0.02053,0.021945,0.021922,0.026342,0.026691
0.0012856,0.0032321,0.0042632,0.0046558,0.0049858,0.0047768,0.010999,0.010424,0.010387,0.010191,0.010086,0.0097666,0.010643,0.011169,0.010944,0.013654,0.015987,0.016025,0.017658,0.017501
0.0057498,0.0043669,0.0041209,0.0054188,0.0069996,0.014094,0.019349,0.018527,0.021405,0.023504,0.023292,0.025075,0.024143,0.028618,0.02829,0.030585,0.030371,0.030057,0.032943,0.033644
0.0059045,0.0040049,0.0030985,0.0028239,0.0037783,0.0041444,0.0041791,0.0047175,0.0049261,0.005051,0.005357,0.0055363,0.0056502,0.0062437,0.0062052,0.0094766,0.0092643,0.0090502,0.0090371,0.010971
0.0082089,0.0072859,0.0087608,0.008362,0.0083125,0.0079839,0.0077794,0.0078677,0.0076923,0.0074079,0.0069823,0.0068902,0.0067846,0.0064597,0.0065684,0.0064771,0.0067524,0.0068503,0.0070361,0.0069242
0.002,0.0025858,0.0034327,0.0032632,0.0037192,0.0042768,0.004543,0.0056835,0.010133,0.01015,0.0096208,0.0094128,0.0093315,0.0090345,0.011877,0.011769,0.012451,0.012575,0.014685,0.017868
0.0048452,0.0032212,0.0035535,0.013771,0.012224,0.010565,0.0102,0.0098891,0.0095153,0.0093096,0.0095182,0.013832,0.014212,0.019905,0.019373,0.021945,0.021434,0.020804,0.022124,0.024081
